SalesID,SalesPrices
6346329,15848.5
6346330,32693.5
6346331,26920.0
6346335,50374.5
6346338,16528.0
6346339,33907.5
6346340,36845.0
6346342,18255.5
6346343,20740.5
6346347,26600.0
6346352,45575.5
6346353,43982.5
6346354,49815.0
6346355,28985.0
6346357,60271.5
6346358,56481.5
6346359,58997.5
6346361,54672.5
6346364,17364.5
6346366,29058.5
6346367,45560.0
6346368,25162.0
6346369,15852.5
6346378,26982.5
6346379,24537.5
6346380,30856.0
6346381,28510.0
6346384,26502.5
6346386,46645.0
6346387,59157.5
6346388,12994.0
6346389,41157.5
6346390,45610.0
6346391,20086.5
6346393,28470.0
6346394,29130.0
6346395,30467.5
6346396,29130.0
6346397,31037.5
6346398,31728.0
6346399,29130.0
6346402,34611.5
6346403,27340.0
6346404,27340.0
6346405,27340.0
6346406,27340.0
6346407,42730.0
6346410,27286.0
6346411,33489.0
6346413,44960.5
6346414,17533.0
6346415,19654.5
6346417,13023.5
6346418,13148.5
6346420,29685.0
6346421,30280.0
6346426,26762.5
6346427,28605.0
6346428,40885.0
6346429,42595.0
6346430,20184.5
6346431,45135.0
6346435,17103.5
6346437,19951.0
6346438,19893.5
6346439,25407.5
6346440,28562.5
6346442,27125.0
6346443,18113.0
6346445,26776.0
6346446,26355.0
6346447,28632.5
6346448,26202.5
6346449,26237.5
6346450,27437.5
6346451,25956.5
6346452,28572.0
6346455,20291.0
6346459,12610.0
6346463,12947.5
6346465,12531.5
6346466,31905.0
6346467,44335.0
6346468,14712.5
6346469,28395.0
6346473,16990.0
6346474,14610.5
6346475,16990.0
6346476,16990.0
6346478,16990.0
6346479,17154.0
6346481,15202.5
6346482,28457.5
6346485,33425.0
6346486,33545.0
6346487,33242.5
6346488,32575.0
6346489,33425.0
6346490,43150.0
6346491,64060.0
6346492,21596.0
6346493,34172.5
6346494,32336.0
6346495,26125.0
6346505,54530.0
6346512,25617.5
6346513,28327.5
6346516,20107.5
6346517,37587.5
6346519,29292.5
6346520,54280.0
6346524,84462.65
6346526,80935.0
6346528,25893.0
6346529,28068.0
6346531,28725.5
6346542,49705.0
6346543,53646.0
6346553,11086.0
6346556,86305.0
6346560,65626.0
6346562,80302.65
6346564,83795.0
6346565,31147.5
6346566,33582.5
6346567,12556.5
6346568,28997.5
6346577,42460.0
6346588,26181.5
6346594,46712.5
6346599,16194.0
6346600,24551.0
6346602,15821.5
6346603,16688.0
6346604,45538.5
6346605,19629.5
6346607,36167.5
6346608,34590.5
6346610,38455.0
6346611,34705.5
6346612,56620.0
6346613,69710.0
6346614,53125.0
6346615,28892.5
6346616,28372.5
6346623,19675.25
6346624,19810.0
6346625,19810.0
6346626,19810.0
6346627,23745.0
6346628,23940.0
6346629,24695.0
6346630,19147.5
6346631,17131.5
6346632,23950.0
6346639,17199.0
6346640,17199.0
6346641,20971.5
6346642,19955.0
6346643,20592.5
6346644,24990.0
6346645,25912.5
6346646,41910.0
6346648,36996.0
6346649,37363.5
6346651,24700.0
6346652,24700.0
6346653,24120.0
6346675,15244.0
6346847,25712.5
6346848,28685.0
6346849,33100.0
6346851,57315.0
6346904,18188.3
6346906,15797.5
6346911,23028.5
6346922,35200.0
6346925,51450.0
6346927,67545.0
6346928,67245.0
6346932,72065.0
6346936,25570.5
6346937,43780.0
6346938,44320.0
6346939,51840.0
6346940,78055.0
6346942,60265.0
6346945,26042.25
6346947,25955.0
6346949,19792.5
6346950,12861.5
6346952,40625.0
6346953,16834.5
6346956,63416.0
6346957,27592.5
6346958,25853.0
6346960,53685.0
6346961,21362.5
6346967,27833.5
6346968,71905.0
6346969,49140.0
6346970,20655.0
6346971,43185.0
6346973,29172.5
6346974,44675.0
6346975,29225.0
6346976,34252.5
6346977,32810.0
6346978,37903.5
6346979,63190.0
6346980,47245.0
6346981,29363.5
6346982,68460.0
6346983,73820.0
6346984,80602.65
6346985,79860.0
6346986,51751.0
6346987,58315.0
6346988,31991.0
6346989,79355.0
6347014,23027.0
6347022,23872.5
6347023,36785.0
6347024,78430.0
6347029,12972.5
6347030,12940.0
6347031,12450.0
6347032,14330.0
6347033,12235.0
6347034,13950.0
6347035,14163.5
6347036,13725.0
6347037,19422.5
6347038,8886.0
6347039,10182.5
6347041,11782.5
6347042,11162.5
6347044,11150.0
6347045,11295.0
6347046,11150.0
6347047,11062.5
6347048,10785.0
6347049,10785.0
6347050,10785.0
6347051,13235.0
6347052,11255.0
6347053,11255.0
6347054,12444.0
6347055,13277.5
6347056,12795.0
6347057,13182.5
6347058,11588.5
6347059,11255.0
6347060,11022.5
6347061,13020.0
6347062,13497.5
6347063,13728.0
6347064,9403.0
6347068,11750.0
6347070,14293.5
6347071,16617.5
6347072,9372.5
6347092,16120.5
6347095,13617.5
6347096,22123.3
6347128,20373.0
6347148,23760.0
6347149,73865.0
6347152,70565.0
6347153,23371.75
6347154,57435.0
6347155,70865.0
6347156,77757.65
6347157,79530.0
6347181,10769.5
6347521,75416.5
6347540,14435.0
6347541,18390.8
6347542,18147.5
6347544,27696.0
6347592,11307.0
6347605,20229.0
6347621,23211.0
6347637,14223.5
6434744,12939.5
6434751,42420.0
6434752,35020.0
6434763,34780.0
6434765,30637.0
6434767,39290.0
6434768,48060.0
6434769,50115.0
6434773,67617.0
6434809,14132.0
6434822,27068.0
6434843,12050.5
6434849,15922.5
6434855,22517.75
6434856,19130.0
6434864,38367.5
6434866,23272.5
6434869,21192.5
6434870,25095.0
6434873,26310.0
6434877,25280.0
6434879,24985.0
6434882,26627.5
6434889,30520.0
6434896,29415.0
6434901,28995.0
6434947,21487.0
6434951,14065.5
6434977,53145.0
6434978,16065.0
6434987,37920.0
6434994,36370.0
6434996,37550.0
6435012,25065.0
6435014,14878.0
6435018,15940.5
6435025,16804.0
6435026,16386.5
6435038,48605.0
6435039,53497.5
6435041,48151.25
6435052,70024.0
6435053,68751.5
6435067,17089.5
6435082,28576.0
6435085,34157.0
6435087,23285.0
6435110,41965.0
6435117,26580.0
6435118,27700.0
6435124,28192.5
6435131,18955.75
6435164,34570.0
6435167,45817.5
6435174,23075.0
6435175,22050.0
6435176,23437.5
6435188,20637.5
6435196,16923.0
6435207,23472.5
6435213,35360.0
6435228,11140.5
6435256,40021.0
6435299,17549.5
6435310,39615.25
6435312,37220.0
6435313,42335.25
6435314,43360.0
6435321,43960.25
6435337,24970.0
6435344,34301.0
6435345,20770.0
6435353,22385.0
6435358,18552.5
6435361,26530.0
6435365,21987.5
6435368,24671.0
6435376,20922.5
6435384,17154.5
6435394,31586.5
6435397,18742.87
6435399,19672.87
6435402,21342.5
6435421,74275.0
6435426,43846.0
6435432,22677.5
6435449,16777.5
6435454,23049.02
6435472,23232.5
6435473,23032.5
6435483,34210.0
6435496,13643.5
6435502,33749.5
6435536,32608.0
6435541,32145.0
6435543,18452.0
6435551,15942.5
6435552,47250.0
6435559,33296.5
6435579,27557.5
6435585,49055.0
6435589,28555.0
6435590,33430.0
6435592,35435.0
6435599,43010.0
6435607,19357.5
6435617,80415.0
6435637,66715.0
6435652,82175.0
6435662,59755.0
6435665,60080.0
6435669,76382.65
6435672,20450.0
6435673,55471.0
6435695,58455.0
6435754,24933.0
6435755,24913.0
6435768,72065.0
6435771,64890.0
6435777,25645.0
6435808,11262.5
6435813,74025.0
6435814,14335.0
6435818,49105.0
6435820,53770.0
6435821,75615.0
6435836,57130.0
6435838,50382.0
6435849,74750.0
6435858,25905.0
6435860,13605.0
6435866,20292.5
6435868,20510.0
6435870,78280.0
6435878,83815.0
6435883,74025.0
6435885,14752.5
6435890,20812.5
6435891,20235.0
6435893,21217.5
6435894,18737.5
6435896,26342.5
6435902,71250.0
6435903,28297.5
6435905,18355.0
6435927,24333.0
6435929,25463.0
6435937,24547.5
6435939,24670.0
6435945,17877.5
6435959,56496.0
6435960,57136.0
6435970,23455.0
6435972,24180.0
6435990,56870.0
6435998,78005.0
6436005,13747.0
6436012,41742.0
6436013,49425.0
6436017,66080.0
6436022,77667.0
6436026,82545.0
6436051,37800.0
6436059,12157.0
6436060,12949.5
6436067,73650.0
6436070,78850.0
6436071,73325.0
6436074,20815.0
6436084,78150.0
6436086,76380.0
6436087,71225.0
6436088,50670.0
6436089,74520.0
6436093,12809.5
6436096,58060.0
6436107,75520.0
6436108,76150.0
6436109,77702.0
6436129,30137.5
6436137,81160.0
6436180,69842.0
6436190,32027.5
6436195,83270.0
6436198,44500.0
6436202,78985.0
6436209,39527.5
6436230,16595.0
6436257,16541.0
6436273,59180.0
6436277,13314.5
6436293,24435.5
6436313,55179.0
6436321,21222.5
6436340,20640.0
6436344,24507.5
6436356,25637.5
6436364,22187.5
6436366,40632.5
6436369,63050.0
6436376,33847.5
6436385,44632.5
6436388,19565.0
6436392,23195.0
6436399,13966.5
6436406,14055.0
6436407,13210.5
6436408,14705.5
6436409,18022.5
6436410,16295.0
6436411,36660.0
6436412,19040.0
6436413,24692.5
6436417,19325.0
6436418,41337.5
6436419,44040.0
6436420,41717.5
6436421,36762.5
6436426,65885.0
6436429,49440.0
6436435,59880.0
6436439,28750.0
6436441,71380.0
6436446,29080.0
6436508,26151.5
6436541,12062.5
6436564,34500.0
6436565,32216.0
6436566,34910.0
6436571,15079.75
6436573,15090.0
6436577,18937.5
6436580,23270.0
6436581,23045.0
6436583,23500.0
6436585,24165.0
6436587,23990.0
6436588,24585.0
6436592,25745.0
6436596,25150.0
6436598,17751.0
6436601,19350.0
6436603,23235.0
6436604,23250.0
6436605,23700.0
6436607,23830.0
6436611,25890.0
6436621,25515.0
6436627,36315.0
6436635,16620.75
6436637,21500.5
6436640,21732.25
6436643,29170.0
6436645,40645.0
6436653,35157.5
6436654,37947.5
6436657,60565.0
6436659,20060.0
6436660,17787.5
6436661,23927.0
6436662,69635.0
6436678,20977.5
6436680,28637.5
6436682,25490.0
6436689,18418.0
6436696,21460.0
6436706,17522.5
6436707,22635.0
6436905,24573.5
6436908,22443.5
6436910,27350.0
6436912,26945.0
6436916,28085.0
6436917,36115.0
6436924,21198.5
6436927,38625.0
6436934,74400.0
6436935,62065.0
6436937,17262.5
6436939,71070.0
6436940,70665.0
6436945,59505.0
6436948,62970.0
6436952,40857.5
6436953,40567.5
6437044,60770.0
6437056,22990.0
6437371,22936.0
6437372,23509.0
6437376,11420.0
6437379,14480.0
6437384,13567.0
6437400,14328.25
6437407,25251.0
6437437,35815.0
6437484,54690.0
6437486,68590.0
6437501,29572.5
6437504,25695.5
6437505,40760.0
6437507,38852.5
6437508,42965.0
6437531,78725.0
6437533,44145.0
6437534,36507.5
6437542,51825.0
6437548,36370.0
6437549,20355.0
6437560,18383.5
6437569,20552.5
6437582,13987.5
6437599,25485.0
6437640,27328.5
6437644,28380.0
6437648,52456.0
6437649,47057.0
6437650,39853.0
6437661,23786.0
6437662,55645.0
6437670,34425.0
6437681,76130.0
6437693,30000.0
6437695,62420.0
6437705,16662.5
6437708,15860.0
6437725,68695.0
6437728,68970.0
6437738,80360.0
6437764,24945.0
6437784,12588.5
6437789,61280.0
6437813,27297.5
6437926,20638.5
6437930,27587.5
6437935,73315.0
6437936,27967.5
6437939,54305.0
6437940,48910.0
6437943,54095.0
6437944,58400.0
6437946,34410.0
6438008,12652.5
6438011,13632.5
6438013,14357.5
6438014,17622.5
6438017,14840.0
6438018,14670.0
6438032,8461.0
6438049,9496.5
6438051,9700.0
6438066,9936.5
6438070,17135.0
6438080,10397.5
6438093,10333.5
6438096,12872.5
6438117,11037.5
6438121,14430.0
6438128,11645.0
6438130,12297.5
6438146,10382.5
6438150,14430.0
6438152,13788.0
6438153,15755.0
6438154,11895.0
6438158,11950.0
6438159,12252.5
6438174,23810.0
6438184,13872.5
6438269,12414.0
6438271,47060.0
6438295,28771.0
6438296,28815.0
6438299,10855.0
6438379,32935.0
6438463,78375.0
6438521,11763.0
6438523,15730.0
6438525,13605.0
6438526,17982.5
6438580,54490.0
6438584,46135.0
6438585,58120.0
6438604,61075.0
6438674,77720.0
6438685,80075.0
6438692,78945.0
6438699,14140.0
6438790,12595.5
6438989,12739.9
6438992,13135.9
6438999,12210.0
6439000,14285.0
6439004,13287.5
6439006,16110.0
6439010,13660.0
6439015,20557.5
6439019,23160.0
6439037,16097.5
6439214,18020.0
6439317,11184.5
6439341,12100.5
6439344,14336.0
6439350,13555.0
6439603,13840.0
6439604,10472.5
6439609,15939.5
6439614,16819.5
6439631,12113.0
6439632,11535.5
6439696,16100.0
6439706,27244.0
6439753,19547.5
6439760,10967.0
6439775,41595.0
6439781,35140.0
6439787,39342.5
6439790,36735.0
6439792,45555.0
6439801,42345.0
6439818,27255.0
6439819,20773.75
6439831,31549.5
6439839,44132.5
6439845,39965.0
6439849,78520.0
6439855,68142.0
6439862,54200.0
6439867,42305.0
6439881,12073.5
6439882,12133.5
6439883,12554.0
6439901,58010.0
6439904,74782.65
6439917,14884.0
6439927,16089.0
6439952,18009.0
6439962,10652.9
6439967,17780.5
6439979,16072.5
6439981,19433.5
6439993,12499.0
6440044,22045.0
6440045,25730.0
6440047,24182.75
6440048,24182.75
6440067,35207.5
6440091,40280.0
6440095,47620.0
6440096,41635.0
6440111,61760.0
6440127,11830.0
6440128,12319.0
6440129,12319.0
6440149,12133.0
6440150,14098.5
6440154,15673.0
6440155,15705.0
6440159,16002.25
6440160,17049.75
6440161,16884.75
6440165,16844.75
6440166,18582.5
6440171,12927.0
6440199,18865.0
6440214,18677.5
6440218,18191.0
6440228,19762.5
6440238,24242.5
6440239,26060.0
6440240,24242.5
6440242,20102.0
6440248,19846.5
6440255,15840.5
6440269,24592.5
6440272,26937.5
6440273,26545.0
6440275,27650.0
6440277,26292.5
6440289,34265.0
6440299,19492.5
6440311,25262.5
6440315,29810.0
6440330,28292.5
6440331,28292.5
6440332,28292.5
6440333,28292.5
6440334,28292.5
6440335,28292.5
6440342,78097.5
6440350,30765.0
6440351,27710.0
6440352,27665.0
6440354,29260.0
6440356,28527.5
6440358,28225.0
6440359,28355.0
6440360,30205.0
6440388,19122.5
6440389,19122.5
6440392,28720.0
6440394,28030.0
6440401,29435.0
6440403,30100.0
6440442,21090.0
6440443,21090.0
6440448,31350.0
6440466,40025.0
6440512,14130.0
6440571,79160.0
6440573,50015.0
6440719,22492.5
6440745,20323.0
6440772,13287.5
6440790,33300.0
6440792,17470.0
6440860,19948.25
6440884,15742.75
6440890,37852.5
6440892,34710.0
6440894,45352.0
6440899,19284.5
6440901,19227.5
6440957,25792.5
6440958,27982.5
6441046,30225.0
6441056,43755.0
6441061,53246.0
6441062,46412.5
6441069,44472.5
6441070,45350.0
6441074,30167.5
6441094,34430.0
6441106,23790.0
6441109,39491.0
6441110,36145.0
6441123,55201.5
6441124,50671.5
6441138,16243.5
6441149,64444.0
6441168,62042.5
6441178,30620.0
6441198,23422.5
6441245,24402.25
6441248,23610.0
6441252,46085.0
6441256,42125.0
6441265,47200.0
6441269,46422.5
6441276,46597.5
6441302,16956.5
6441346,52120.0
6441347,53310.0
6441356,50081.0
6441368,30740.0
6441378,15885.0
6441437,12021.0
6441445,19065.0
6441449,46756.0
6441451,56650.0
6441458,18545.5
6441459,19572.5
6441461,16845.25
6441462,22582.0
6441464,41640.0
6441469,28836.0
6441471,44095.0
6441472,44580.0
6441473,49465.0
6441476,56755.0
6441477,63655.0
6441486,42680.0
6441487,45215.0
6441490,47065.0
6441491,44430.0
6441493,26872.5
6441503,25647.5
6441507,26592.5
6441509,29645.0
6441512,18244.0
6441520,42235.5
6441523,46735.0
6441542,24145.0
6441557,52855.0
6441559,52765.0
6441567,57805.0
6441568,57805.0
6441585,41252.5
6441588,53962.5
6441589,53517.5
6441591,56585.0
6441596,19830.0
6441597,64330.0
6441598,58025.0
6441599,31287.5
6441604,15975.0
6441613,18577.5
6441615,20810.5
6441624,29720.0
6441663,33085.0
6441685,17159.75
6441688,54326.5
6441695,47207.5
6441701,16700.0
6441702,17395.5
6441714,17322.5
6441717,32338.5
6441721,44952.5
6441729,9753.0
6441730,11850.0
6441732,13295.0
6441733,13295.0
6441736,11922.5
6441767,40105.0
6441770,39212.5
6441772,54060.0
6441773,52270.0
6441774,65365.0
6441777,28727.5
6441780,42384.0
6441785,26640.0
6441787,13377.0
6441792,12038.5
6441793,14815.0
6441795,13513.0
6441796,19932.0
6441797,13424.0
6441813,10345.5
6441816,11233.5
6441817,12460.5
6441824,15206.0
6441825,38462.5
6441846,15646.0
6441847,15995.5
6441854,18365.0
6441856,19625.0
6441866,16045.5
6441872,29569.0
6441880,16305.0
6441881,17975.5
6441885,15596.0
6441911,26862.5
6441915,33604.0
6441918,34653.5
6441919,34151.5
6441920,33841.5
6441921,32899.0
6441960,44125.0
6441968,27330.0
6441969,42027.5
6441983,43385.0
6441986,41915.0
6442002,44335.5
6442044,15935.0
6442045,16240.75
6442059,21624.0
6442068,22650.0
6442069,22625.0
6442073,16169.0
6442080,40850.0
6442084,60420.0
6442085,24457.5
6442087,19825.0
6442094,26413.0
6442097,27857.5
6442099,20696.5
6442111,24878.5
6442119,62901.25
6442148,14695.5
6442151,17469.0
6442155,24605.5
6442163,42709.0
6442167,41545.0
6442186,41656.0
6442195,19936.0
6442200,30955.0
6442202,19585.12
6442203,19852.37
6442208,20388.37
6442210,25907.0
6442211,20207.5
6442212,25030.0
6442214,24897.5
6442216,25782.5
6442220,21107.5
6442253,31301.0
6442258,11578.5
6442261,13051.0
6442264,26253.5
6442283,23413.0
6442294,16961.5
6442295,43770.5
6442310,24850.5
6442313,24588.0
6442373,49585.0
6442388,60159.0
6442392,23244.5
6442395,24787.5
6442412,63572.5
6442433,16887.0
6442434,16245.5
6442437,16767.5
6442445,18289.5
6442509,13746.0
6442517,45072.5
6442536,12987.5
6442538,20557.5
6442551,28755.0
6442565,41257.5
6442567,44379.5
6442575,59630.0
6442590,26761.0
6442636,23812.0
6442647,22587.5
6442651,25467.5
6442661,31672.5
6442663,34137.5
6442667,43385.5
6442679,13127.5
6442680,14750.5
6442681,14335.0
6442682,18174.0
6442687,16472.5
6442696,20860.0
6442700,43626.0
6442701,15233.0
6442703,16442.5
6442715,19091.0
6442723,24957.5
6442724,26457.5
6442741,20829.0
6442747,22939.5
6442748,25817.5
6442749,25477.5
6442768,17828.0
6442774,34829.5
6442775,43460.0
6442776,42600.0
6442797,19795.5
6442799,18392.5
6442810,15745.0
6442813,51137.5
6442818,12031.5
6442828,29580.0
6442858,53207.5
6442871,14748.25
6442878,36421.0
6442894,49666.5
6442895,52095.0
6442904,64100.0
6442907,27900.0
6442908,29395.0
6442912,22671.25
6442920,24086.0
6442929,30827.5
6442955,44395.0
6442974,33622.5
6442979,34743.5
6442982,41746.0
6442983,39950.0
6442986,55620.0
6442990,26333.5
6443037,78850.0
6443178,67910.0
6443216,77450.0
6443220,84260.0
6443242,60010.0
6443249,72187.0
6443260,82555.0
6443266,80035.0
6443275,63052.5
6443288,54131.0
6443327,76120.0
6443395,66970.0
6443398,70470.0
6443652,25802.5
6443670,58760.0
6443678,73686.0
6443686,23790.0
6443690,24407.5
6443718,24772.5
6443733,26273.0
6443749,67638.45
6443751,71245.0
6443755,27305.5
6443814,18197.0
6443938,47575.0
6443939,47575.0
6443945,47915.0
6443946,51940.0
6443951,51940.0
6443965,71160.0
6443972,72475.0
6444001,61860.0
6444026,37181.0
6444033,53165.0
6444038,53655.0
6444051,59385.0
6444102,77475.0
6444107,67161.0
6444165,27707.5
6444167,27732.5
6444175,41100.0
6444191,46730.0
6444208,19352.5
6444248,64330.0
6444253,67255.0
6444261,84895.0
6444291,87115.0
6444299,87560.0
6444300,83540.0
6444301,83455.0
6444303,86190.0
6444319,83430.0
6444326,76960.0
6444348,18767.5
6444356,13472.5
6444378,83245.0
6444444,18860.0
6444476,86270.0
6444499,26478.0
6444515,24838.0
6444528,26792.5
6444535,30392.5
6444667,27165.0
6444676,65641.0
6444678,67621.0
6444682,76631.0
6444685,76801.0
6444708,13766.0
6444794,30502.5
6445095,68295.0
6445222,46950.0
6445263,67681.0
6445264,66273.5
6445341,13011.0
6445355,12501.0
6445422,83645.0
6445461,19084.5
6445465,18235.5
6445496,67756.0
6445498,66085.25
6445507,73301.0
6445518,76227.65
6445520,80795.0
6445549,54915.0
6445559,49910.0
6445560,50010.0
6445562,83495.0
6445584,83150.0
6445609,74780.0
6445624,19229.5
6445685,34045.0
6445686,33222.5
6445688,34300.0
6445693,37692.5
6445720,67126.0
6445762,12995.0
6445764,14802.5
6445766,14082.5
6445783,12297.5
6445794,28547.5
6445795,28267.5
6445800,27027.5
6445801,27162.5
6445939,12632.5
6446023,30927.5
6446048,65875.0
6446063,79935.0
6446105,36825.0
6446108,19520.0
6446109,39172.5
6446111,42297.5
6446113,41557.5
6446185,43475.0
6446269,19854.0
6446280,14995.0
6446344,24166.0
6446355,71040.0
6446384,15018.0
6446410,21907.0
6446418,16602.0
6446430,13577.5
6446438,36587.5
6446451,13079.0
6446518,12090.0
6446553,78945.0
6446588,20087.5
6446823,11950.5
6446851,11580.0
6446865,17990.0
6446868,11591.0
6446876,16575.0
6446884,77135.0
6446886,77135.0
6446891,15815.5
6446923,16716.5
6446930,15743.0
6446938,53407.5
6446943,22500.0
6446951,19303.5
6446971,25563.0
6446975,62626.5
6447013,50300.0
6447016,79295.0
6447033,11582.5
6447043,25302.25
6447083,25592.25
6447094,17398.0
6447104,23842.5
6447110,16054.5
6447136,31442.5
6447194,24277.5
6447204,13106.0
6447213,22448.25
6447222,34032.5
6447225,16552.5
6447229,23751.5
6447257,28815.0
6447260,43535.0
6447261,46925.0
6447262,50820.0
6447283,28305.0
6447287,41600.0
6447290,40350.0
6447291,40350.0
6447294,41600.0
6447295,41600.0
6447297,48725.0
6447298,48725.0
6447299,48725.0
6447306,49805.0
6447307,50300.0
6447309,25082.5
6447311,24406.0
6447312,24905.0
6447314,38874.0
6447315,23237.5
6447317,24015.0
6447319,30612.5
6447320,40032.5
6447324,41245.0
6447325,42260.0
6447329,54440.0
6447334,79710.0
6447344,18104.5
6447350,25517.75
6447351,27736.5
6447352,26022.5
6447355,33812.5
6447357,41985.0
6447359,40387.5
6447367,61710.0
6447407,19082.5
6447409,30780.0
6447415,37717.5
6447416,46172.5
6447418,54772.5
6447433,23977.5
6447435,28657.5
6447446,19720.0
6447472,26735.0
6447473,35832.5
6447474,28377.5
6447475,28297.5
6447476,43525.0
6447477,28917.75
6447478,40702.5
6447480,12177.0
6447497,31397.5
6447499,31759.0
6447541,25107.5
6447554,41872.5
6447563,45510.0
6447582,66980.0
6447586,77750.0
6447601,68040.0
6447621,71005.0
